"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"721",0.51766261628931,0.859082403349123,0.168326521552699,345.15,100,100,100,100,100,100,100
"722",0.516713456244036,0.860732272943663,0.173112821161143,345.25,100,100,100,100,100,100,100
"723",0.517771596424715,0.869183245428653,0.176685787226089,345.35,100,100,100,100,100,100,100
"724",0.517328532135181,0.865258010347938,0.172064585282236,345.45,100,100,100,100,100,100,100
"725",0.519710285615944,0.865615379465837,0.1693982605597,345.55,100,100,100,100,100,100,100
"726",0.52158180598944,0.872821944477698,0.178257027267056,345.65,100,100,100,100,100,100,100
"727",0.521530373819009,0.870233575613306,0.171325605119428,345.75,100,100,100,100,100,100,100
"728",0.519240406112565,0.862051556411423,0.170502204764356,345.85,100,100,100,100,100,100,100
"729",0.520418735197087,0.870424345569885,0.16824933842345,345.95,100,100,100,100,100,100,100
"730",0.520799680228337,0.864881963697059,0.17403425458346,346.05,100,100,100,100,100,100,100
"731",0.521872076895538,0.869374181411821,0.174485517170195,346.15,100,100,100,100,100,100,100
"732",0.521101711422383,0.874771899456721,0.176709368891921,346.25,100,100,100,100,100,100,100
"733",0.523858125702286,0.872486144235707,0.173070308099383,346.35,100,100,100,100,100,100,100
"734",0.523692584500273,0.869429927693499,0.172679433649407,346.45,100,100,100,100,100,100,100
"735",0.523286704906935,0.870422018131519,0.172696723703767,346.55,100,100,100,100,100,100,100
"736",0.525244137167497,0.872028949270775,0.176499457463668,346.65,100,100,100,100,100,100,100
"737",0.524322084443879,0.867981472296434,0.174331933600445,346.75,100,100,100,100,100,100,100
"738",0.522851378333713,0.863639088650088,0.169440305935279,346.85,100,100,100,100,100,100,100
"739",0.527303449967145,0.874853234704749,0.171786043274543,346.95,100,100,100,100,100,100,100
"740",0.525488122364847,0.875445587285872,0.175136780518845,347.05,100,100,100,100,100,100,100
"741",0.526575242006601,0.872869090516968,0.180729111116137,347.15,100,100,100,100,100,100,100
"742",0.52523873697833,0.869587213737239,0.179342294372969,347.25,100,100,100,100,100,100,100
"743",0.526383650290356,0.872602042554509,0.173648934507587,347.35,100,100,100,100,100,100,100
"744",0.52965235794971,0.876956360593371,0.176925812888322,347.45,100,100,100,100,100,100,100
"745",0.526568450282592,0.874538755886244,0.176591458253512,347.55,100,100,100,100,100,100,100
"746",0.526442403704264,0.875242097844512,0.181319188754564,347.65,100,100,100,100,100,100,100
"747",0.529058069198344,0.872302341071279,0.184394395273696,347.75,100,100,100,100,100,100,100
"748",0.52885654814094,0.876468276096504,0.184611592726567,347.85,100,100,100,100,100,100,100
"749",0.529847491384539,0.879138864567543,0.176911756369555,347.95,100,100,100,100,100,100,100
"750",0.531786071742625,0.883652158036911,0.179621879558716,348.05,100,100,100,100,100,100,100
"751",0.527362326262731,0.874752666880522,0.181838574255913,348.15,100,100,100,100,100,100,100
"752",0.529669989603817,0.880775003606378,0.184700801164761,348.25,100,100,100,100,100,100,100
"753",0.531785630778649,0.88248217441761,0.187654422220042,348.35,100,100,100,100,100,100,100
"754",0.532922262925228,0.882582728255628,0.192052473666193,348.45,100,100,100,100,100,100,100
"755",0.533392978461954,0.885465768291401,0.189286882771559,348.55,100,100,100,100,100,100,100
"756",0.532641473618741,0.874362016762162,0.183062660651462,348.65,100,100,100,100,100,100,100
"757",0.534176915481494,0.877854710504468,0.189922288943235,348.75,100,100,100,100,100,100,100
"758",0.533634039787922,0.881453128904319,0.186237796529466,348.85,100,100,100,100,100,100,100
"759",0.533141737543647,0.881268999542067,0.188988836884253,348.95,100,100,100,100,100,100,100
"760",0.532398266608838,0.886959419555063,0.179688775823603,349.05,100,100,100,100,100,100,100
"761",0.536881280989284,0.882033656114912,0.187518506110388,349.15,100,100,100,100,100,100,100
"762",0.535440197505976,0.881996886853539,0.194350950734253,349.25,100,100,100,100,100,100,100
"763",0.537225567283449,0.879734014285783,0.190422013031712,349.35,100,100,100,100,100,100,100
"764",0.536933314603597,0.878768336207495,0.195274003042039,349.45,100,100,100,100,100,100,100
"765",0.535391091874051,0.882920208028557,0.191429064411871,349.55,100,100,100,100,100,100,100
"766",0.537236676475228,0.880094873753214,0.188758540248675,349.65,100,100,100,100,100,100,100
"767",0.538889432555056,0.878622140211117,0.183073116381417,349.75,100,100,100,100,100,100,100
"768",0.538120144959714,0.885539233824751,0.18788006084147,349.85,100,100,100,100,100,100,100
"769",0.539361191035187,0.889610497670784,0.192347468269782,349.95,100,100,100,100,100,100,100
"770",0.538902272949453,0.895038235277964,0.184961880966381,350.05,100,100,100,100,100,100,100
"771",0.540657627913146,0.892017993971057,0.189896056893602,350.15,100,100,100,100,100,100,100
"772",0.539215838582794,0.887652304869555,0.196431349844144,350.25,100,100,100,100,100,100,100
"773",0.543320646316422,0.888450127970255,0.197189379932197,350.35,100,100,100,100,100,100,100
"774",0.542163714698777,0.887798453982291,0.192562765661328,350.45,100,100,100,100,100,100,100
"775",0.543332803415471,0.889792293675316,0.193605925498569,350.55,100,100,100,100,100,100,100
"776",0.542442615052066,0.891690280334209,0.191703782744491,350.65,100,100,100,100,100,100,100
"777",0.542663895178722,0.889686663747792,0.193022790079929,350.75,100,100,100,100,100,100,100
"778",0.546105733147012,0.891415654167979,0.198729370901908,350.85,100,100,100,100,100,100,100
"779",0.541055117891228,0.887360598051409,0.201126225727628,350.95,100,100,100,100,100,100,100
"780",0.543471338301957,0.884018064230469,0.197635756512007,351.05,100,100,100,100,100,100,100
"781",0.545302777239229,0.89613287523593,0.198425926639668,351.15,100,100,100,100,100,100,100
"782",0.544481801724706,0.890728311976729,0.194764779100898,351.25,100,100,100,100,100,100,100
"783",0.545483644898773,0.895391039449908,0.199371335057589,351.35,100,100,100,100,100,100,100
"784",0.546622202122016,0.896601110024276,0.201214135206859,351.45,100,100,100,100,100,100,100
"785",0.547169463480405,0.896575061093933,0.204686666464144,351.55,100,100,100,100,100,100,100
"786",0.547464514424687,0.888606748526025,0.20599757051429,351.65,100,100,100,100,100,100,100
"787",0.54829966958864,0.904761846205338,0.197921826891088,351.75,100,100,100,100,100,100,100
"788",0.546666776237954,0.891076495978995,0.19945523513229,351.85,100,100,100,100,100,100,100
"789",0.551117521145673,0.89842598236743,0.199047378693747,351.95,100,100,100,100,100,100,100
"790",0.549194179134688,0.898013816075447,0.201347981600656,352.05,100,100,100,100,100,100,100
"791",0.550504190447772,0.898546036098482,0.203578882662508,352.15,100,100,100,100,100,100,100
"792",0.550719247179118,0.89943595017198,0.197802728384651,352.25,100,100,100,100,100,100,100
"793",0.554439980551248,0.898543704484309,0.203177061237308,352.35,100,100,100,100,100,100,100
"794",0.549562457309339,0.88826038323192,0.199019167472268,352.45,100,100,100,100,100,100,100
"795",0.551932759463178,0.90296147500449,0.207813766519232,352.55,100,100,100,100,100,100,100
"796",0.553193673582981,0.901184813446106,0.202781172641283,352.65,100,100,100,100,100,100,100
"797",0.551934615579134,0.895799023601117,0.202456522835565,352.75,100,100,100,100,100,100,100
"798",0.55546696149374,0.898388156716722,0.20866910489517,352.85,100,100,100,100,100,100,100
"799",0.551710862108121,0.893991953682133,0.207865719831376,352.95,100,100,100,100,100,100,100
"800",0.554097989336784,0.898693798386836,0.210900327819952,353.05,100,100,100,100,100,100,100
"801",0.555148804371991,0.90117004597673,0.213316255067821,353.15,100,100,100,100,100,100,100
"802",0.552652620894546,0.899841263700354,0.207563284022564,353.25,100,100,100,100,100,100,100
"803",0.557740428920413,0.906608532319305,0.208124929078994,353.35,100,100,100,100,100,100,100
"804",0.557543382144775,0.898901172083579,0.209528928273564,353.45,100,100,100,100,100,100,100
"805",0.555349767422347,0.900420579653356,0.206396686670381,353.55,100,100,100,100,100,100,100
"806",0.555864531447303,0.900268152360787,0.207454398986379,353.65,100,100,100,100,100,100,100
"807",0.557480665205007,0.902808413780384,0.208599889635753,353.75,100,100,100,100,100,100,100
"808",0.55725270106822,0.905330513833803,0.213668061895694,353.85,100,100,100,100,100,100,100
"809",0.557307199650218,0.908663699460725,0.210807128364417,353.95,100,100,100,100,100,100,100
"810",0.559111696912515,0.910405554536909,0.21705996007311,354.05,100,100,100,100,100,100,100
"811",0.559835920882591,0.906342279243848,0.211724572845685,354.15,100,100,100,100,100,100,100
"812",0.55767956843116,0.903629433384528,0.206625745322721,354.25,100,100,100,100,100,100,100
"813",0.559553727275653,0.906158790385751,0.210814349770916,354.35,100,100,100,100,100,100,100
"814",0.564267751422128,0.908031528486012,0.215447508118477,354.45,100,100,100,100,100,100,100
"815",0.561497359847188,0.90921709122135,0.212886908112977,354.55,100,100,100,100,100,100,100
"816",0.562185806485095,0.900409521297149,0.217286439974118,354.65,100,100,100,100,100,100,100
"817",0.563428686340988,0.908157150769286,0.21537681405129,354.75,100,100,100,100,100,100,100
"818",0.561227343645717,0.90767958134502,0.209099673874676,354.85,100,100,100,100,100,100,100
"819",0.563100174254531,0.909099636408419,0.209436630795233,354.95,100,100,100,100,100,100,100
"820",0.561734771880345,0.904326227154343,0.21438270772612,355.05,100,100,100,100,100,100,100
"821",0.560531573478846,0.91660524154923,0.213961821279363,355.15,100,100,100,100,100,100,100
"822",0.566341426038597,0.914327821547532,0.219962060228199,355.25,100,100,100,100,100,100,100
"823",0.566747979516617,0.918759325816984,0.221305624680171,355.35,100,100,100,100,100,100,100
"824",0.564896448972751,0.916086586964707,0.216208669332143,355.45,100,100,100,100,100,100,100
"825",0.564922096112084,0.914926242543243,0.219688302355681,355.55,100,100,100,100,100,100,100
"826",0.563733550275295,0.910751642391632,0.218659390211989,355.65,100,100,100,100,100,100,100
"827",0.567440980616201,0.911588615033682,0.220629858300826,355.75,100,100,100,100,100,100,100
"828",0.564401016600198,0.912153268041434,0.2153544769135,355.85,100,100,100,100,100,100,100
"829",0.567204967661649,0.91763557322851,0.219902007839176,355.95,100,100,100,100,100,100,100
"830",0.565091009581402,0.910452415002319,0.222150681915361,356.05,100,100,100,100,100,100,100
"831",0.569441320971881,0.921831101463081,0.220577099133388,356.15,100,100,100,100,100,100,100
"832",0.56936818220215,0.913678413362144,0.218478003420989,356.25,100,100,100,100,100,100,100
"833",0.569592771341964,0.918081339079234,0.220659935278901,356.35,100,100,100,100,100,100,100
"834",0.569184433787972,0.91454725568399,0.22211596404866,356.45,100,100,100,100,100,100,100
"835",0.570801447745396,0.919083962520571,0.218403032322714,356.55,100,100,100,100,100,100,100
"836",0.568675611266625,0.915946126699098,0.224265229318765,356.65,100,100,100,100,100,100,100
"837",0.568966426038425,0.917405049447857,0.219529069887088,356.75,100,100,100,100,100,100,100
"838",0.573339132350098,0.927120990664042,0.226091680757786,356.85,100,100,100,100,100,100,100
"839",0.573571347231437,0.921181206316326,0.230512476396148,356.95,100,100,100,100,100,100,100
"840",0.570432299752778,0.924044658532502,0.219123766983775,357.05,100,100,100,100,100,100,100
"841",0.572925612728124,0.922237918364727,0.228543380712498,357.15,100,100,100,100,100,100,100
"842",0.572588882462554,0.920372525008632,0.2304910695376,357.25,100,100,100,100,100,100,100
"843",0.577403171617539,0.927086455501234,0.232297603659535,357.35,100,100,100,100,100,100,100
"844",0.573921079778984,0.917694697134559,0.227189717405962,357.45,100,100,100,100,100,100,100
"845",0.574937330263813,0.920599066220519,0.230572592318174,357.55,100,100,100,100,100,100,100
"846",0.574565291475688,0.924080049841592,0.221020297665559,357.65,100,100,100,100,100,100,100
"847",0.577396630526247,0.927591765485998,0.23055321311674,357.75,100,100,100,100,100,100,100
"848",0.575994082263634,0.923868658067747,0.232614674367038,357.85,100,100,100,100,100,100,100
"849",0.576414856375335,0.925914833100276,0.227977564154269,357.95,100,100,100,100,100,100,100
"850",0.578636016591732,0.922861142027198,0.230527442092681,358.05,100,100,100,100,100,100,100
"851",0.577988959534298,0.924763070925358,0.228156910818974,358.15,100,100,100,100,100,100,100
"852",0.578674362203734,0.924763020866557,0.235350085244284,358.25,100,100,100,100,100,100,100
"853",0.581798262427079,0.926918156829198,0.226181522820908,358.35,100,100,100,100,100,100,100
"854",0.579550686050185,0.924898332988284,0.232290313380407,358.45,100,100,100,100,100,100,100
"855",0.580385682169938,0.92760932335205,0.237653360262531,358.55,100,100,100,100,100,100,100
"856",0.579224856872523,0.927716828503954,0.233722972508549,358.65,100,100,100,100,100,100,100
"857",0.579163107530467,0.929351883906974,0.237888479499236,358.75,100,100,100,100,100,100,100
"858",0.580067255805768,0.927693246895605,0.234856007191794,358.85,100,100,100,100,100,100,100
"859",0.580598846221083,0.927371663482019,0.234264772786938,358.95,100,100,100,100,100,100,100
"860",0.582367838857267,0.929733467383723,0.240425494257992,359.05,100,100,100,100,100,100,100
"861",0.581492098798135,0.932690726397638,0.234982136018388,359.15,100,100,100,100,100,100,100
"862",0.584406067562828,0.935528851745787,0.233418412728643,359.25,100,100,100,100,100,100,100
"863",0.581508899974596,0.921461000428172,0.242233547533456,359.35,100,100,100,100,100,100,100
"864",0.584101130127116,0.932921790997976,0.240943471855322,359.45,100,100,100,100,100,100,100
"865",0.586393405531528,0.935859719489445,0.240907382312223,359.55,100,100,100,100,100,100,100
"866",0.585861192697527,0.931142569112416,0.241033421180822,359.65,100,100,100,100,100,100,100
"867",0.586950854968751,0.938336502070608,0.242393556727277,359.75,100,100,100,100,100,100,100
"868",0.585596166632956,0.93179787361082,0.241677067042492,359.85,100,100,100,100,100,100,100
"869",0.587692846610025,0.934922235750394,0.241636466092123,359.95,100,100,100,100,100,100,100
"870",0.585554232918601,0.932639426259799,0.243337314482411,360.05,100,100,100,100,100,100,100
"871",0.586372199580477,0.934882699938117,0.238733709453039,360.15,100,100,100,100,100,100,100
"872",0.586744272668738,0.930771181794053,0.24068284775847,360.25,100,100,100,100,100,100,100
"873",0.586621488217444,0.929747806199775,0.240731884266927,360.35,100,100,100,100,100,100,100
"874",0.589573217639058,0.93187402665027,0.238724168709366,360.45,100,100,100,100,100,100,100
"875",0.587865338913422,0.937376182222301,0.243561452290548,360.55,100,100,100,100,100,100,100
"876",0.588306184054708,0.937754094509202,0.244193802037879,360.65,100,100,100,100,100,100,100
"877",0.591430432852597,0.934411189616176,0.245681366233947,360.75,100,100,100,100,100,100,100
"878",0.59253624368453,0.933894415489175,0.243791170177059,360.85,100,100,100,100,100,100,100
"879",0.592038420170927,0.938973884184756,0.24692123513324,360.95,100,100,100,100,100,100,100
"880",0.590904593209459,0.94234872551314,0.242947630098388,361.05,100,100,100,100,100,100,100
"881",0.588790394908315,0.938320334888156,0.247236386921887,361.15,100,100,100,100,100,100,100
"882",0.592710953192805,0.937042622540462,0.245343855785767,361.25,100,100,100,100,100,100,100
"883",0.596462579134031,0.939100263339055,0.24961228337455,361.35,100,100,100,100,100,100,100
"884",0.593168039881044,0.939721739380975,0.249999865289741,361.45,100,100,100,100,100,100,100
"885",0.596981507872064,0.945374092195724,0.248644390613018,361.55,100,100,100,100,100,100,100
"886",0.59186359734369,0.939835670497202,0.248790101701025,361.65,100,100,100,100,100,100,100
"887",0.597186150437821,0.94570422087583,0.248979118082919,361.75,100,100,100,100,100,100,100
"888",0.59201132784196,0.939189482967784,0.245175706826447,361.85,100,100,100,100,100,100,100
"889",0.595744425085288,0.94225777929259,0.247754460061156,361.95,100,100,100,100,100,100,100
"890",0.594431388395132,0.93993082277456,0.250518159820916,362.05,100,100,100,100,100,100,100
"891",0.597766214625507,0.946621608680001,0.250034512026332,362.15,100,100,100,100,100,100,100
"892",0.597654965336462,0.944772294884317,0.253156878700864,362.25,100,100,100,100,100,100,100
"893",0.597312386688833,0.945336319150515,0.251758469234041,362.35,100,100,100,100,100,100,100
"894",0.596071200123867,0.943994385963883,0.256233880471427,362.45,100,100,100,100,100,100,100
"895",0.595976266630598,0.943073196905967,0.257134572063702,362.55,100,100,100,100,100,100,100
"896",0.600178202029328,0.94667371164426,0.245780011867405,362.65,100,100,100,100,100,100,100
"897",0.599502101844651,0.945088315770986,0.255656265310539,362.75,100,100,100,100,100,100,100
"898",0.599563588481393,0.942723869209159,0.254146447203504,362.85,100,100,100,100,100,100,100
"899",0.599057749302828,0.942943168376445,0.256087828851105,362.95,100,100,100,100,100,100,100
"900",0.599225617421745,0.948269803531124,0.257975244549658,363.05,100,100,100,100,100,100,100
"901",0.600912134977625,0.941176532871705,0.256341904201508,363.15,100,100,100,100,100,100,100
"902",0.603454319643731,0.9490932146342,0.252908630175641,363.25,100,100,100,100,100,100,100
"903",0.602531498160277,0.951813129795876,0.255485872725138,363.35,100,100,100,100,100,100,100
"904",0.601412854644312,0.948410325079163,0.253720030445038,363.45,100,100,100,100,100,100,100
"905",0.603481894369623,0.9482010418552,0.255991776239889,363.55,100,100,100,100,100,100,100
"906",0.603022468449891,0.950204198127262,0.260810166077355,363.65,100,100,100,100,100,100,100
"907",0.606127633768082,0.94923609632476,0.25580356311714,363.75,100,100,100,100,100,100,100
"908",0.606778330589395,0.953821264955992,0.259596862616347,363.85,100,100,100,100,100,100,100
"909",0.604132744795294,0.954336214371274,0.256908123265819,363.95,100,100,100,100,100,100,100
"910",0.606162200318964,0.953544296365699,0.254198929586187,364.05,100,100,100,100,100,100,100
"911",0.607777571343223,0.95173695622198,0.261018957754249,364.15,100,100,100,100,100,100,100
"912",0.607985855130931,0.95012890791676,0.256127342814283,364.25,100,100,100,100,100,100,100
"913",0.607921470388914,0.961587554757802,0.259844124930202,364.35,100,100,100,100,100,100,100
"914",0.60943624741129,0.958721744877071,0.260400757059424,364.45,100,100,100,100,100,100,100
"915",0.607994616624054,0.954321101137732,0.26397444303804,364.55,100,100,100,100,100,100,100
"916",0.607314562160185,0.953955350348044,0.260210979729733,364.65,100,100,100,100,100,100,100
"917",0.609588806950088,0.957939583382819,0.262161791139968,364.75,100,100,100,100,100,100,100
"918",0.612767746059225,0.959851048216087,0.263528782497462,364.85,100,100,100,100,100,100,100
"919",0.608811889884499,0.954878654041032,0.260258793451975,364.95,100,100,100,100,100,100,100
"920",0.609060252209019,0.954670042525723,0.25851382751059,365.05,100,100,100,100,100,100,100
"921",0.611157208905906,0.958573579215976,0.264356125897938,365.15,100,100,100,100,100,100,100
"922",0.614093964450945,0.957063526470583,0.264659892367539,365.25,100,100,100,100,100,100,100
"923",0.608128884248207,0.962214303421646,0.266268885995114,365.35,100,100,100,100,100,100,100
"924",0.614373835752564,0.960325949798189,0.263938568056993,365.45,100,100,100,100,100,100,100
"925",0.615893914108841,0.960708047961373,0.268189516746154,365.55,100,100,100,100,100,100,100
"926",0.613808048809435,0.960140151726801,0.266163217173454,365.65,100,100,100,100,100,100,100
"927",0.614607879860695,0.964917865117446,0.259291906747588,365.75,100,100,100,100,100,100,100
"928",0.612393773996035,0.962787863208742,0.266260254204183,365.85,100,100,100,100,100,100,100
"929",0.615140163510022,0.957574073798134,0.26605680939899,365.95,100,100,100,100,100,100,100
"930",0.616171558584458,0.961498635525367,0.267975445588412,366.05,100,100,100,100,100,100,100
"931",0.616521767249564,0.966189330021298,0.262939865861967,366.15,100,100,100,100,100,100,100
"932",0.616511216080663,0.964279911441503,0.263565234791828,366.25,100,100,100,100,100,100,100
"933",0.616452982530565,0.966700689880733,0.269570782346666,366.35,100,100,100,100,100,100,100
"934",0.616403773244329,0.961971911792159,0.270873465843353,366.45,100,100,100,100,100,100,100
"935",0.619503864405392,0.966242216609778,0.267233893750201,366.55,100,100,100,100,100,100,100
"936",0.615414030237051,0.97098258867483,0.268652781341711,366.65,100,100,100,100,100,100,100
"937",0.620317119243114,0.962686178051146,0.266405712644483,366.75,100,100,100,100,100,100,100
"938",0.619137233411481,0.964169723143809,0.265709607721928,366.85,100,100,100,100,100,100,100
"939",0.62206250756715,0.962338035286271,0.266697316466975,366.95,100,100,100,100,100,100,100
"940",0.620051915754546,0.968181071185766,0.271017869099378,367.05,100,100,100,100,100,100,100
"941",0.620833113054165,0.968544298951227,0.27265332713472,367.15,100,100,100,100,100,100,100
"942",0.622109849012628,0.975279398983209,0.277376148349698,367.25,100,100,100,100,100,100,100
"943",0.620944194574039,0.973869275935302,0.275484268638291,367.35,100,100,100,100,100,100,100
"944",0.62129727157384,0.9673153075084,0.272212659036827,367.45,100,100,100,100,100,100,100
"945",0.626193371601715,0.966016087469097,0.278887588977415,367.55,100,100,100,100,100,100,100
"946",0.624493921851469,0.975137341722172,0.280009510737566,367.65,100,100,100,100,100,100,100
"947",0.626074364845153,0.969939323284423,0.276674249937926,367.75,100,100,100,100,100,100,100
"948",0.623853561758419,0.975762290191324,0.27894757832974,367.85,100,100,100,100,100,100,100
"949",0.626394972030294,0.97094944489995,0.278613539762262,367.95,100,100,100,100,100,100,100
"950",0.621992834917009,0.975054326599917,0.277998090813323,368.05,100,100,100,100,100,100,100
"951",0.623873181647552,0.97633535936034,0.278271102142948,368.15,100,100,100,100,100,100,100
"952",0.626984376073991,0.976476669473416,0.280223264408195,368.25,100,100,100,100,100,100,100
"953",0.62581719548219,0.97039633316141,0.281343328491562,368.35,100,100,100,100,100,100,100
"954",0.623746040559829,0.968482447721596,0.281649488243304,368.45,100,100,100,100,100,100,100
"955",0.627493783283808,0.971791031373329,0.281995142135744,368.55,100,100,100,100,100,100,100
"956",0.629813858814707,0.978400444727378,0.282423158244869,368.65,100,100,100,100,100,100,100
"957",0.627761864265157,0.977515598758111,0.278541001575081,368.75,100,100,100,100,100,100,100
"958",0.629760044864805,0.979553853971879,0.276120307304078,368.85,100,100,100,100,100,100,100
"959",0.629779014235348,0.983068685820135,0.288732956412117,368.95,100,100,100,100,100,100,100
"960",0.631427129894995,0.974200958164439,0.283506985509314,369.05,100,100,100,100,100,100,100
"961",0.625511854731847,0.979299232736944,0.275775138040897,369.15,100,100,100,100,100,100,100
"962",0.629878808967892,0.975824143654979,0.283362032928172,369.25,100,100,100,100,100,100,100
"963",0.630576889542015,0.974243355288186,0.281989359333246,369.35,100,100,100,100,100,100,100
"964",0.629419686587369,0.977281271173479,0.285675647771662,369.45,100,100,100,100,100,100,100
"965",0.630460801121024,0.981125911269874,0.280277761112746,369.55,100,100,100,100,100,100,100
"966",0.633847600606883,0.984156247964599,0.288383029645915,369.65,100,100,100,100,100,100,100
"967",0.634075860763729,0.976461963145004,0.285327835681834,369.75,100,100,100,100,100,100,100
"968",0.631916192596514,0.979959922720511,0.287030461810204,369.85,100,100,100,100,100,100,100
"969",0.632369976104506,0.977583236117815,0.289697998462808,369.95,100,100,100,100,100,100,100
"970",0.632236442285888,0.981105284278589,0.284752807687485,370.05,100,100,100,100,100,100,100
"971",0.633321924105715,0.980860521056793,0.287661788392414,370.15,100,100,100,100,100,100,100
"972",0.636587859970674,0.9792075097523,0.282620405366144,370.25,100,100,100,100,100,100,100
"973",0.633104560288029,0.985805553290173,0.284855756051103,370.35,100,100,100,100,100,100,100
"974",0.636943461689822,0.987468367718606,0.289552543427599,370.45,100,100,100,100,100,100,100
"975",0.636418619278889,0.978054752793281,0.289266629181875,370.55,100,100,100,100,100,100,100
"976",0.639154217358158,0.979735305329478,0.291438667082836,370.65,100,100,100,100,100,100,100
"977",0.639158048037779,0.986971934465154,0.288082901862959,370.75,100,100,100,100,100,100,100
"978",0.639150073028979,0.989098275766398,0.294743825213341,370.85,100,100,100,100,100,100,100
"979",0.636232228550049,0.987772100594916,0.286575481014795,370.95,100,100,100,100,100,100,100
"980",0.639525954831919,0.985594917040825,0.29134872608487,371.05,100,100,100,100,100,100,100
"981",0.638080572745157,0.988051708623468,0.294577473243685,371.15,100,100,100,100,100,100,100
"982",0.640032603401077,0.985696518242087,0.290186740825919,371.25,100,100,100,100,100,100,100
"983",0.641635823522367,0.988831666288377,0.293024534358804,371.35,100,100,100,100,100,100,100
"984",0.642994589595219,0.997352963401807,0.295594303128896,371.45,100,100,100,100,100,100,100
"985",0.638711447477678,0.99139054130892,0.29390422143256,371.55,100,100,100,100,100,100,100
"986",0.644358066960969,0.994526507371955,0.29842883556309,371.65,100,100,100,100,100,100,100
"987",0.645066093171454,0.988581173297995,0.292930750990061,371.75,100,100,100,100,100,100,100
"988",0.64435084177132,0.989501936841626,0.302590409759688,371.85,100,100,100,100,100,100,100
"989",0.641255257877287,0.989175476749075,0.30062374642827,371.95,100,100,100,100,100,100,100
"990",0.644780596290586,0.992997227969015,0.298908762456,372.05,100,100,100,100,100,100,100
"991",0.64577015837429,0.987979856746542,0.298509693284133,372.15,100,100,100,100,100,100,100
"992",0.648700603656925,0.990661163644328,0.299704140927293,372.25,100,100,100,100,100,100,100
"993",0.646671817310113,0.996466830172844,0.299771681887277,372.35,100,100,100,100,100,100,100
"994",0.646416308800075,0.993754247628535,0.297816236629954,372.45,100,100,100,100,100,100,100
"995",0.646353698182067,0.995281367391201,0.297557374709816,372.55,100,100,100,100,100,100,100
"996",0.647990628840471,0.993794114157243,0.299391958721166,372.65,100,100,100,100,100,100,100
"997",0.646146993709564,0.99185298074017,0.302228420494059,372.75,100,100,100,100,100,100,100
"998",0.647112105208873,0.994674840360082,0.302650589041869,372.85,100,100,100,100,100,100,100
"999",0.649963682762266,0.995374104711271,0.306040882208102,372.95,100,100,100,100,100,100,100
"1000",0.650002504790594,0.998357763741107,0.302963600326208,373.05,100,100,100,100,100,100,100
"1001",0.650000242708601,0.997936863460997,0.300253643250338,373.15,100,100,100,100,100,100,100
"1002",0.649095403724092,0.994414359494931,0.300361966387071,373.25,100,100,100,100,100,100,100
"1003",0.649736671433414,1.00031535546497,0.304617088334742,373.35,100,100,100,100,100,100,100
"1004",0.652051032080986,0.997505737233285,0.301492729632933,373.45,100,100,100,100,100,100,100
"1005",0.652689621810578,1.00483735779064,0.311213648739383,373.55,100,100,100,100,100,100,100
"1006",0.653981887977218,0.996137372692718,0.306073747004203,373.65,100,100,100,100,100,100,100
"1007",0.65126010176792,0.999442436677896,0.308155065883766,373.75,100,100,100,100,100,100,100
"1008",0.654440312751867,1.00166186235289,0.305305954429588,373.85,100,100,100,100,100,100,100
"1009",0.653278423575527,1.00383399694177,0.307802749515341,373.95,100,100,100,100,100,100,100
"1010",0.656138881081882,1.00248066689312,0.308364695454373,374.05,100,100,100,100,100,100,100
"1011",0.655602300388727,1.00651887041011,0.312032780642509,374.15,100,100,100,100,100,100,100
"1012",0.655369727796371,1.00325496499852,0.306426034174887,374.25,100,100,100,100,100,100,100
"1013",0.657128365692399,1.00456988195511,0.310038756406924,374.35,100,100,100,100,100,100,100
"1014",0.654005132198557,1.00673847913471,0.303983208896375,374.45,100,100,100,100,100,100,100
"1015",0.659149373787534,1.00644875907891,0.308246008103695,374.55,100,100,100,100,100,100,100
"1016",0.657856674845821,1.00434507197007,0.316152036335322,374.65,100,100,100,100,100,100,100
"1017",0.658103053813193,1.00208253527171,0.313616231990168,374.75,100,100,100,100,100,100,100
"1018",0.659025215926601,1.00299552765325,0.311396211093807,374.85,100,100,100,100,100,100,100
"1019",0.660912796157165,1.0034663785556,0.314363317658822,374.95,100,100,100,100,100,100,100
"1020",0.658365216943241,1.00639107791507,0.310841310073113,375.05,100,100,100,100,100,100,100
"1021",0.659316140961771,1.00846833913905,0.310986810066533,375.15,100,100,100,100,100,100,100
"1022",0.660094497363899,1.01190196770385,0.316740737869152,375.25,100,100,100,100,100,100,100
"1023",0.659506308746687,1.00286195948146,0.308886110775152,375.35,100,100,100,100,100,100,100
"1024",0.662492666896437,1.00342603142136,0.312558146095142,375.45,100,100,100,100,100,100,100
"1025",0.659315993934827,1.00941259701552,0.310816558556052,375.55,100,100,100,100,100,100,100
"1026",0.659985426554944,1.01485316522081,0.312236310648959,375.65,100,100,100,100,100,100,100
"1027",0.662259215178164,1.0062784308034,0.313807328870227,375.75,100,100,100,100,100,100,100
"1028",0.664499146549035,1.01613939874018,0.319171168146862,375.85,100,100,100,100,100,100,100
"1029",0.661567768036484,1.00953935499459,0.317250962563059,375.95,100,100,100,100,100,100,100
