"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"479",0.406034217518581,320.95,100,100,100,100,100,100,100
"480",0.406481891324252,321.05,100,100,100,100,100,100,100
"481",0.406929650213952,321.15,100,100,100,100,100,100,100
"482",0.407377494108224,321.25,100,100,100,100,100,100,100
"483",0.407825422927712,321.35,100,100,100,100,100,100,100
"484",0.408273436593156,321.45,100,100,100,100,100,100,100
"485",0.408721535025398,321.55,100,100,100,100,100,100,100
"486",0.409169718145377,321.65,100,100,100,100,100,100,100
"487",0.409617985874129,321.75,100,100,100,100,100,100,100
"488",0.410066338132789,321.85,100,100,100,100,100,100,100
"489",0.410514774842591,321.95,100,100,100,100,100,100,100
"490",0.410963295924866,322.05,100,100,100,100,100,100,100
"491",0.411411901301042,322.15,100,100,100,100,100,100,100
"492",0.411860590892647,322.25,100,100,100,100,100,100,100
"493",0.412309364621302,322.35,100,100,100,100,100,100,100
"494",0.41275822240873,322.45,100,100,100,100,100,100,100
"495",0.413207164176748,322.55,100,100,100,100,100,100,100
"496",0.413656189847271,322.65,100,100,100,100,100,100,100
"497",0.41410529934231,322.75,100,100,100,100,100,100,100
"498",0.414554492583974,322.85,100,100,100,100,100,100,100
"499",0.415003769494468,322.95,100,100,100,100,100,100,100
"500",0.415453129996092,323.05,100,100,100,100,100,100,100
"501",0.415902574011244,323.15,100,100,100,100,100,100,100
"502",0.416352101462417,323.25,100,100,100,100,100,100,100
"503",0.4168017122722,323.35,100,100,100,100,100,100,100
"504",0.417251406363278,323.45,100,100,100,100,100,100,100
"505",0.417701183658432,323.55,100,100,100,100,100,100,100
"506",0.418151044080537,323.65,100,100,100,100,100,100,100
"507",0.418600987552565,323.75,100,100,100,100,100,100,100
"508",0.419051013997581,323.85,100,100,100,100,100,100,100
"509",0.419501123338747,323.95,100,100,100,100,100,100,100
"510",0.419951315499319,324.05,100,100,100,100,100,100,100
"511",0.420401590402649,324.15,100,100,100,100,100,100,100
"512",0.420851947972181,324.25,100,100,100,100,100,100,100
"513",0.421302388131456,324.35,100,100,100,100,100,100,100
"514",0.421752910804107,324.45,100,100,100,100,100,100,100
"515",0.422203515913862,324.55,100,100,100,100,100,100,100
"516",0.422654203384544,324.65,100,100,100,100,100,100,100
"517",0.423104973140069,324.75,100,100,100,100,100,100,100
"518",0.423555825104447,324.85,100,100,100,100,100,100,100
"519",0.42400675920178,324.95,100,100,100,100,100,100,100
"520",0.424457775356265,325.05,100,100,100,100,100,100,100
"521",0.424908873492193,325.15,100,100,100,100,100,100,100
"522",0.425360053533946,325.25,100,100,100,100,100,100,100
"523",0.425811315405999,325.35,100,100,100,100,100,100,100
"524",0.426262659032923,325.45,100,100,100,100,100,100,100
"525",0.426714084339379,325.55,100,100,100,100,100,100,100
"526",0.427165591250119,325.65,100,100,100,100,100,100,100
"527",0.427617179689992,325.75,100,100,100,100,100,100,100
"528",0.428068849583934,325.85,100,100,100,100,100,100,100
"529",0.428520600856979,325.95,100,100,100,100,100,100,100
"530",0.428972433434246,326.05,100,100,100,100,100,100,100
"531",0.429424347240953,326.15,100,100,100,100,100,100,100
"532",0.429876342202404,326.25,100,100,100,100,100,100,100
"533",0.430328418243998,326.35,100,100,100,100,100,100,100
"534",0.430780575291224,326.45,100,100,100,100,100,100,100
"535",0.431232813269662,326.55,100,100,100,100,100,100,100
"536",0.431685132104984,326.65,100,100,100,100,100,100,100
"537",0.432137531722952,326.75,100,100,100,100,100,100,100
"538",0.432590012049421,326.85,100,100,100,100,100,100,100
"539",0.433042573010333,326.95,100,100,100,100,100,100,100
"540",0.433495214531725,327.05,100,100,100,100,100,100,100
"541",0.433947936539721,327.15,100,100,100,100,100,100,100
"542",0.434400738960537,327.25,100,100,100,100,100,100,100
"543",0.434853621720477,327.35,100,100,100,100,100,100,100
"544",0.435306584745939,327.45,100,100,100,100,100,100,100
"545",0.435759627963407,327.55,100,100,100,100,100,100,100
"546",0.436212751299457,327.65,100,100,100,100,100,100,100
"547",0.436665954680754,327.75,100,100,100,100,100,100,100
"548",0.437119238034052,327.85,100,100,100,100,100,100,100
"549",0.437572601286194,327.95,100,100,100,100,100,100,100
"550",0.438026044364115,328.05,100,100,100,100,100,100,100
"551",0.438479567194835,328.15,100,100,100,100,100,100,100
"552",0.438933169705466,328.25,100,100,100,100,100,100,100
"553",0.439386851823207,328.35,100,100,100,100,100,100,100
"554",0.439840613475348,328.45,100,100,100,100,100,100,100
"555",0.440294454589263,328.55,100,100,100,100,100,100,100
"556",0.44074837509242,328.65,100,100,100,100,100,100,100
"557",0.441202374912371,328.75,100,100,100,100,100,100,100
"558",0.441656453976759,328.85,100,100,100,100,100,100,100
"559",0.442110612213312,328.95,100,100,100,100,100,100,100
"560",0.442564849549848,329.05,100,100,100,100,100,100,100
"561",0.443019165914274,329.15,100,100,100,100,100,100,100
"562",0.44347356123458,329.25,100,100,100,100,100,100,100
"563",0.443928035438848,329.35,100,100,100,100,100,100,100
"564",0.444382588455246,329.45,100,100,100,100,100,100,100
"565",0.444837220212027,329.55,100,100,100,100,100,100,100
"566",0.445291930637534,329.65,100,100,100,100,100,100,100
"567",0.445746719660196,329.75,100,100,100,100,100,100,100
"568",0.446201587208528,329.85,100,100,100,100,100,100,100
"569",0.446656533211132,329.95,100,100,100,100,100,100,100
"570",0.447111557596697,330.05,100,100,100,100,100,100,100
"571",0.447566660293999,330.15,100,100,100,100,100,100,100
"572",0.448021841231898,330.25,100,100,100,100,100,100,100
"573",0.448477100339342,330.35,100,100,100,100,100,100,100
"574",0.448932437545365,330.45,100,100,100,100,100,100,100
"575",0.449387852779086,330.55,100,100,100,100,100,100,100
"576",0.449843345969711,330.65,100,100,100,100,100,100,100
"577",0.45029891704653,330.75,100,100,100,100,100,100,100
"578",0.450754565938919,330.85,100,100,100,100,100,100,100
"579",0.451210292576339,330.95,100,100,100,100,100,100,100
"580",0.451666096888339,331.05,100,100,100,100,100,100,100
"581",0.45212197880455,331.15,100,100,100,100,100,100,100
"582",0.452577938254689,331.25,100,100,100,100,100,100,100
"583",0.453033975168557,331.35,100,100,100,100,100,100,100
"584",0.453490089476041,331.45,100,100,100,100,100,100,100
"585",0.453946281107112,331.55,100,100,100,100,100,100,100
"586",0.454402549991827,331.65,100,100,100,100,100,100,100
"587",0.454858896060324,331.75,100,100,100,100,100,100,100
"588",0.455315319242827,331.85,100,100,100,100,100,100,100
"589",0.455771819469645,331.95,100,100,100,100,100,100,100
"590",0.45622839667117,332.05,100,100,100,100,100,100,100
"591",0.456685050777879,332.15,100,100,100,100,100,100,100
"592",0.45714178172033,332.25,100,100,100,100,100,100,100
"593",0.457598589429167,332.35,100,100,100,100,100,100,100
"594",0.458055473835116,332.45,100,100,100,100,100,100,100
"595",0.458512434868988,332.55,100,100,100,100,100,100,100
"596",0.458969472461675,332.65,100,100,100,100,100,100,100
"597",0.459426586544155,332.75,100,100,100,100,100,100,100
"598",0.459883777047485,332.85,100,100,100,100,100,100,100
"599",0.46034104390281,332.95,100,100,100,100,100,100,100
"600",0.460798387041351,333.05,100,100,100,100,100,100,100
"601",0.461255806394419,333.15,100,100,100,100,100,100,100
"602",0.461713301893402,333.25,100,100,100,100,100,100,100
"603",0.462170873469771,333.35,100,100,100,100,100,100,100
"604",0.462628521055083,333.45,100,100,100,100,100,100,100
"605",0.463086244580971,333.55,100,100,100,100,100,100,100
"606",0.463544043979157,333.65,100,100,100,100,100,100,100
"607",0.464001919181439,333.75,100,100,100,100,100,100,100
"608",0.464459870119699,333.85,100,100,100,100,100,100,100
"609",0.464917896725901,333.95,100,100,100,100,100,100,100
"610",0.46537599893209,334.05,100,100,100,100,100,100,100
"611",0.465834176670392,334.15,100,100,100,100,100,100,100
"612",0.466292429873014,334.25,100,100,100,100,100,100,100
"613",0.466750758472246,334.35,100,100,100,100,100,100,100
"614",0.467209162400457,334.45,100,100,100,100,100,100,100
"615",0.467667641590097,334.55,100,100,100,100,100,100,100
"616",0.468126195973697,334.65,100,100,100,100,100,100,100
"617",0.46858482548387,334.75,100,100,100,100,100,100,100
"618",0.469043530053308,334.85,100,100,100,100,100,100,100
"619",0.469502309614783,334.95,100,100,100,100,100,100,100
"620",0.469961164101148,335.05,100,100,100,100,100,100,100
"621",0.470420093445337,335.15,100,100,100,100,100,100,100
"622",0.470879097580363,335.25,100,100,100,100,100,100,100
"623",0.471338176439318,335.35,100,100,100,100,100,100,100
"624",0.471797329955376,335.45,100,100,100,100,100,100,100
"625",0.472256558061789,335.55,100,100,100,100,100,100,100
"626",0.472715860691888,335.65,100,100,100,100,100,100,100
"627",0.473175237779087,335.75,100,100,100,100,100,100,100
"628",0.473634689256874,335.85,100,100,100,100,100,100,100
"629",0.474094215058821,335.95,100,100,100,100,100,100,100
"630",0.474553815118575,336.05,100,100,100,100,100,100,100
"631",0.475013489369867,336.15,100,100,100,100,100,100,100
"632",0.475473237746501,336.25,100,100,100,100,100,100,100
"633",0.475933060182363,336.35,100,100,100,100,100,100,100
"634",0.476392956611418,336.45,100,100,100,100,100,100,100
"635",0.476852926967708,336.55,100,100,100,100,100,100,100
"636",0.477312971185354,336.65,100,100,100,100,100,100,100
"637",0.477773089198556,336.75,100,100,100,100,100,100,100
"638",0.478233280941591,336.85,100,100,100,100,100,100,100
"639",0.478693546348814,336.95,100,100,100,100,100,100,100
"640",0.479153885354658,337.05,100,100,100,100,100,100,100
"641",0.479614297893635,337.15,100,100,100,100,100,100,100
"642",0.480074783900333,337.25,100,100,100,100,100,100,100
"643",0.480535343309419,337.35,100,100,100,100,100,100,100
"644",0.480995976055637,337.45,100,100,100,100,100,100,100
"645",0.481456682073807,337.55,100,100,100,100,100,100,100
"646",0.481917461298828,337.65,100,100,100,100,100,100,100
"647",0.482378313665675,337.75,100,100,100,100,100,100,100
"648",0.482839239109401,337.85,100,100,100,100,100,100,100
"649",0.483300237565135,337.95,100,100,100,100,100,100,100
"650",0.483761308968082,338.05,100,100,100,100,100,100,100
"651",0.484222453253527,338.15,100,100,100,100,100,100,100
"652",0.484683670356827,338.25,100,100,100,100,100,100,100
"653",0.485144960213419,338.35,100,100,100,100,100,100,100
"654",0.485606322758813,338.45,100,100,100,100,100,100,100
"655",0.4860677579286,338.55,100,100,100,100,100,100,100
"656",0.486529265658442,338.65,100,100,100,100,100,100,100
"657",0.486990845884081,338.75,100,100,100,100,100,100,100
"658",0.48745249854133,338.85,100,100,100,100,100,100,100
"659",0.487914223566084,338.95,100,100,100,100,100,100,100
"660",0.488376020894309,339.05,100,100,100,100,100,100,100
"661",0.488837890462048,339.15,100,100,100,100,100,100,100
"662",0.489299832205419,339.25,100,100,100,100,100,100,100
"663",0.489761846060616,339.35,100,100,100,100,100,100,100
"664",0.490223931963909,339.45,100,100,100,100,100,100,100
"665",0.490686089851639,339.55,100,100,100,100,100,100,100
"666",0.491148319660228,339.65,100,100,100,100,100,100,100
"667",0.491610621326167,339.75,100,100,100,100,100,100,100
"668",0.492072994786027,339.85,100,100,100,100,100,100,100
"669",0.492535439976449,339.95,100,100,100,100,100,100,100
"670",0.492997956834152,340.05,100,100,100,100,100,100,100
"671",0.493460545295927,340.15,100,100,100,100,100,100,100
"672",0.493923205298642,340.25,100,100,100,100,100,100,100
"673",0.494385936779235,340.35,100,100,100,100,100,100,100
"674",0.494848739674723,340.45,100,100,100,100,100,100,100
"675",0.495311613922194,340.55,100,100,100,100,100,100,100
"676",0.49577455945881,340.65,100,100,100,100,100,100,100
"677",0.496237576221808,340.75,100,100,100,100,100,100,100
"678",0.496700664148497,340.85,100,100,100,100,100,100,100
"679",0.497163823176261,340.95,100,100,100,100,100,100,100
"680",0.497627053242556,341.05,100,100,100,100,100,100,100
"681",0.498090354284914,341.15,100,100,100,100,100,100,100
"682",0.498553726240937,341.25,100,100,100,100,100,100,100
"683",0.499017169048302,341.35,100,100,100,100,100,100,100
"684",0.499480682644759,341.45,100,100,100,100,100,100,100
"685",0.49994426696813,341.55,100,100,100,100,100,100,100
"686",0.500407921956311,341.65,100,100,100,100,100,100,100
"687",0.500871647547269,341.75,100,100,100,100,100,100,100
"688",0.501335443679045,341.85,100,100,100,100,100,100,100
"689",0.501799310289752,341.95,100,100,100,100,100,100,100
"690",0.502263247317575,342.05,100,100,100,100,100,100,100
"691",0.502727254700773,342.15,100,100,100,100,100,100,100
"692",0.503191332377675,342.25,100,100,100,100,100,100,100
"693",0.503655480286682,342.35,100,100,100,100,100,100,100
"694",0.504119698366269,342.45,100,100,100,100,100,100,100
"695",0.504583986554982,342.55,100,100,100,100,100,100,100
"696",0.505048344791437,342.65,100,100,100,100,100,100,100
"697",0.505512773014325,342.75,100,100,100,100,100,100,100
"698",0.505977271162405,342.85,100,100,100,100,100,100,100
"699",0.506441839174509,342.95,100,100,100,100,100,100,100
"700",0.506906476989541,343.05,100,100,100,100,100,100,100
"701",0.507371184546476,343.15,100,100,100,100,100,100,100
"702",0.507835961784359,343.25,100,100,100,100,100,100,100
"703",0.508300808642306,343.35,100,100,100,100,100,100,100
"704",0.508765725059507,343.45,100,100,100,100,100,100,100
"705",0.509230710975217,343.55,100,100,100,100,100,100,100
"706",0.509695766328768,343.65,100,100,100,100,100,100,100
"707",0.510160891059558,343.75,100,100,100,100,100,100,100
"708",0.510626085107058,343.85,100,100,100,100,100,100,100
"709",0.511091348410809,343.95,100,100,100,100,100,100,100
"710",0.511556680910421,344.05,100,100,100,100,100,100,100
"711",0.512022082545575,344.15,100,100,100,100,100,100,100
"712",0.512487553256023,344.25,100,100,100,100,100,100,100
"713",0.512953092981585,344.35,100,100,100,100,100,100,100
"714",0.513418701662153,344.45,100,100,100,100,100,100,100
"715",0.513884379237687,344.55,100,100,100,100,100,100,100
"716",0.514350125648219,344.65,100,100,100,100,100,100,100
"717",0.514815940833848,344.75,100,100,100,100,100,100,100
"718",0.515281824734743,344.85,100,100,100,100,100,100,100
"719",0.515747777291144,344.95,100,100,100,100,100,100,100
"720",0.516213798443359,345.05,100,100,100,100,100,100,100
"721",0.516679888131764,345.15,100,100,100,100,100,100,100
"722",0.517146046296808,345.25,100,100,100,100,100,100,100
"723",0.517612272879004,345.35,100,100,100,100,100,100,100
"724",0.518078567818938,345.45,100,100,100,100,100,100,100
"725",0.518544931057262,345.55,100,100,100,100,100,100,100
"726",0.519011362534699,345.65,100,100,100,100,100,100,100
"727",0.519477862192039,345.75,100,100,100,100,100,100,100
"728",0.519944429970139,345.85,100,100,100,100,100,100,100
"729",0.520411065809929,345.95,100,100,100,100,100,100,100
"730",0.520877769652403,346.05,100,100,100,100,100,100,100
"731",0.521344541438624,346.15,100,100,100,100,100,100,100
"732",0.521811381109726,346.25,100,100,100,100,100,100,100
"733",0.522278288606906,346.35,100,100,100,100,100,100,100
"734",0.522745263871434,346.45,100,100,100,100,100,100,100
"735",0.523212306844644,346.55,100,100,100,100,100,100,100
"736",0.52367941746794,346.65,100,100,100,100,100,100,100
"737",0.524146595682793,346.75,100,100,100,100,100,100,100
"738",0.52461384143074,346.85,100,100,100,100,100,100,100
"739",0.525081154653387,346.95,100,100,100,100,100,100,100
"740",0.525548535292407,347.05,100,100,100,100,100,100,100
"741",0.52601598328954,347.15,100,100,100,100,100,100,100
"742",0.526483498586594,347.25,100,100,100,100,100,100,100
"743",0.526951081125443,347.35,100,100,100,100,100,100,100
"744",0.527418730848028,347.45,100,100,100,100,100,100,100
"745",0.527886447696356,347.55,100,100,100,100,100,100,100
"746",0.528354231612503,347.65,100,100,100,100,100,100,100
"747",0.528822082538611,347.75,100,100,100,100,100,100,100
"748",0.529290000416886,347.85,100,100,100,100,100,100,100
"749",0.529757985189604,347.95,100,100,100,100,100,100,100
"750",0.530226036799104,348.05,100,100,100,100,100,100,100
"751",0.530694155187794,348.15,100,100,100,100,100,100,100
"752",0.531162340298147,348.25,100,100,100,100,100,100,100
"753",0.531630592072701,348.35,100,100,100,100,100,100,100
"754",0.532098910454063,348.45,100,100,100,100,100,100,100
"755",0.532567295384903,348.55,100,100,100,100,100,100,100
"756",0.533035746807958,348.65,100,100,100,100,100,100,100
"757",0.53350426466603,348.75,100,100,100,100,100,100,100
"758",0.533972848901987,348.85,100,100,100,100,100,100,100
"759",0.534441499458762,348.95,100,100,100,100,100,100,100
"760",0.534910216279355,349.05,100,100,100,100,100,100,100
"761",0.535378999306829,349.15,100,100,100,100,100,100,100
"762",0.535847848484315,349.25,100,100,100,100,100,100,100
"763",0.536316763755005,349.35,100,100,100,100,100,100,100
"764",0.536785745062161,349.45,100,100,100,100,100,100,100
"765",0.537254792349106,349.55,100,100,100,100,100,100,100
"766",0.537723905559231,349.65,100,100,100,100,100,100,100
"767",0.538193084635987,349.75,100,100,100,100,100,100,100
"768",0.538662329522895,349.85,100,100,100,100,100,100,100
"769",0.539131640163538,349.95,100,100,100,100,100,100,100
"770",0.539601016501563,350.05,100,100,100,100,100,100,100
"771",0.540070458480683,350.15,100,100,100,100,100,100,100
"772",0.540539966044673,350.25,100,100,100,100,100,100,100
"773",0.541009539137375,350.35,100,100,100,100,100,100,100
"774",0.541479177702693,350.45,100,100,100,100,100,100,100
"775",0.541948881684595,350.55,100,100,100,100,100,100,100
"776",0.542418651027115,350.65,100,100,100,100,100,100,100
"777",0.542888485674349,350.75,100,100,100,100,100,100,100
"778",0.543358385570456,350.85,100,100,100,100,100,100,100
"779",0.543828350659661,350.95,100,100,100,100,100,100,100
"780",0.54429838088625,351.05,100,100,100,100,100,100,100
"781",0.544768476194576,351.15,100,100,100,100,100,100,100
"782",0.545238636529051,351.25,100,100,100,100,100,100,100
"783",0.545708861834154,351.35,100,100,100,100,100,100,100
"784",0.546179152054425,351.45,100,100,100,100,100,100,100
"785",0.546649507134467,351.55,100,100,100,100,100,100,100
"786",0.547119927018949,351.65,100,100,100,100,100,100,100
"787",0.547590411652598,351.75,100,100,100,100,100,100,100
"788",0.548060960980208,351.85,100,100,100,100,100,100,100
"789",0.548531574946635,351.95,100,100,100,100,100,100,100
"790",0.549002253496795,352.05,100,100,100,100,100,100,100
"791",0.54947299657567,352.15,100,100,100,100,100,100,100
"792",0.549943804128302,352.25,100,100,100,100,100,100,100
"793",0.550414676099796,352.35,100,100,100,100,100,100,100
"794",0.550885612435322,352.45,100,100,100,100,100,100,100
"795",0.551356613080107,352.55,100,100,100,100,100,100,100
"796",0.551827677979445,352.65,100,100,100,100,100,100,100
"797",0.55229880707869,352.75,100,100,100,100,100,100,100
"798",0.552770000323256,352.85,100,100,100,100,100,100,100
"799",0.553241257658623,352.95,100,100,100,100,100,100,100
"800",0.553712579030329,353.05,100,100,100,100,100,100,100
"801",0.554183964383977,353.15,100,100,100,100,100,100,100
"802",0.554655413665228,353.25,100,100,100,100,100,100,100
"803",0.555126926819808,353.35,100,100,100,100,100,100,100
"804",0.555598503793502,353.45,100,100,100,100,100,100,100
"805",0.556070144532157,353.55,100,100,100,100,100,100,100
"806",0.556541848981682,353.65,100,100,100,100,100,100,100
"807",0.557013617088047,353.75,100,100,100,100,100,100,100
"808",0.557485448797281,353.85,100,100,100,100,100,100,100
"809",0.557957344055478,353.95,100,100,100,100,100,100,100
"810",0.558429302808788,354.05,100,100,100,100,100,100,100
"811",0.558901325003426,354.15,100,100,100,100,100,100,100
"812",0.559373410585665,354.25,100,100,100,100,100,100,100
"813",0.559845559501841,354.35,100,100,100,100,100,100,100
"814",0.560317771698349,354.45,100,100,100,100,100,100,100
"815",0.560790047121644,354.55,100,100,100,100,100,100,100
"816",0.561262385718243,354.65,100,100,100,100,100,100,100
"817",0.561734787434723,354.75,100,100,100,100,100,100,100
"818",0.562207252217719,354.85,100,100,100,100,100,100,100
"819",0.562679780013929,354.95,100,100,100,100,100,100,100
"820",0.563152370770109,355.05,100,100,100,100,100,100,100
"821",0.563625024433078,355.15,100,100,100,100,100,100,100
"822",0.56409774094971,355.25,100,100,100,100,100,100,100
"823",0.564570520266943,355.35,100,100,100,100,100,100,100
"824",0.565043362331774,355.45,100,100,100,100,100,100,100
"825",0.565516267091257,355.55,100,100,100,100,100,100,100
"826",0.565989234492509,355.65,100,100,100,100,100,100,100
"827",0.566462264482704,355.75,100,100,100,100,100,100,100
"828",0.566935357009076,355.85,100,100,100,100,100,100,100
"829",0.56740851201892,355.95,100,100,100,100,100,100,100
"830",0.567881729459587,356.05,100,100,100,100,100,100,100
"831",0.568355009278491,356.15,100,100,100,100,100,100,100
"832",0.568828351423101,356.25,100,100,100,100,100,100,100
"833",0.569301755840948,356.35,100,100,100,100,100,100,100
"834",0.569775222479621,356.45,100,100,100,100,100,100,100
"835",0.570248751286766,356.55,100,100,100,100,100,100,100
"836",0.570722342210091,356.65,100,100,100,100,100,100,100
"837",0.571195995197361,356.75,100,100,100,100,100,100,100
"838",0.571669710196398,356.85,100,100,100,100,100,100,100
"839",0.572143487155085,356.95,100,100,100,100,100,100,100
"840",0.572617326021363,357.05,100,100,100,100,100,100,100
"841",0.573091226743229,357.15,100,100,100,100,100,100,100
"842",0.573565189268741,357.25,100,100,100,100,100,100,100
"843",0.574039213546013,357.35,100,100,100,100,100,100,100
"844",0.57451329952322,357.45,100,100,100,100,100,100,100
"845",0.574987447148592,357.55,100,100,100,100,100,100,100
"846",0.575461656370417,357.65,100,100,100,100,100,100,100
"847",0.575935927137044,357.75,100,100,100,100,100,100,100
"848",0.576410259396875,357.85,100,100,100,100,100,100,100
"849",0.576884653098374,357.95,100,100,100,100,100,100,100
"850",0.57735910819006,358.05,100,100,100,100,100,100,100
"851",0.577833624620511,358.15,100,100,100,100,100,100,100
"852",0.578308202338361,358.25,100,100,100,100,100,100,100
"853",0.578782841292302,358.35,100,100,100,100,100,100,100
"854",0.579257541431084,358.45,100,100,100,100,100,100,100
"855",0.579732302703512,358.55,100,100,100,100,100,100,100
"856",0.58020712505845,358.65,100,100,100,100,100,100,100
"857",0.58068200844482,358.75,100,100,100,100,100,100,100
"858",0.581156952811597,358.85,100,100,100,100,100,100,100
"859",0.581631958107818,358.95,100,100,100,100,100,100,100
"860",0.582107024282572,359.05,100,100,100,100,100,100,100
"861",0.582582151285009,359.15,100,100,100,100,100,100,100
"862",0.583057339064331,359.25,100,100,100,100,100,100,100
"863",0.5835325875698,359.35,100,100,100,100,100,100,100
"864",0.584007896750734,359.45,100,100,100,100,100,100,100
"865",0.584483266556506,359.55,100,100,100,100,100,100,100
"866",0.584958696936547,359.65,100,100,100,100,100,100,100
"867",0.585434187840343,359.75,100,100,100,100,100,100,100
"868",0.585909739217435,359.85,100,100,100,100,100,100,100
"869",0.586385351017425,359.95,100,100,100,100,100,100,100
"870",0.586861023189964,360.05,100,100,100,100,100,100,100
"871",0.587336755684765,360.15,100,100,100,100,100,100,100
"872",0.587812548451593,360.25,100,100,100,100,100,100,100
"873",0.58828840144027,360.35,100,100,100,100,100,100,100
"874",0.588764314600675,360.45,100,100,100,100,100,100,100
"875",0.58924028788274,360.55,100,100,100,100,100,100,100
"876",0.589716321236455,360.65,100,100,100,100,100,100,100
"877",0.590192414611864,360.75,100,100,100,100,100,100,100
"878",0.590668567959066,360.85,100,100,100,100,100,100,100
"879",0.591144781228218,360.95,100,100,100,100,100,100,100
"880",0.591621054369528,361.05,100,100,100,100,100,100,100
"881",0.592097387333262,361.15,100,100,100,100,100,100,100
"882",0.592573780069742,361.25,100,100,100,100,100,100,100
"883",0.593050232529341,361.35,100,100,100,100,100,100,100
"884",0.593526744662492,361.45,100,100,100,100,100,100,100
"885",0.594003316419678,361.55,100,100,100,100,100,100,100
"886",0.594479947751441,361.65,100,100,100,100,100,100,100
"887",0.594956638608374,361.75,100,100,100,100,100,100,100
"888",0.595433388941127,361.85,100,100,100,100,100,100,100
"889",0.595910198700403,361.95,100,100,100,100,100,100,100
"890",0.596387067836962,362.05,100,100,100,100,100,100,100
"891",0.596863996301615,362.15,100,100,100,100,100,100,100
"892",0.597340984045231,362.25,100,100,100,100,100,100,100
"893",0.597818031018729,362.35,100,100,100,100,100,100,100
"894",0.598295137173086,362.45,100,100,100,100,100,100,100
"895",0.59877230245933,362.55,100,100,100,100,100,100,100
"896",0.599249526828546,362.65,100,100,100,100,100,100,100
"897",0.599726810231871,362.75,100,100,100,100,100,100,100
"898",0.600204152620495,362.85,100,100,100,100,100,100,100
"899",0.600681553945666,362.95,100,100,100,100,100,100,100
"900",0.60115901415868,363.05,100,100,100,100,100,100,100
"901",0.601636533210891,363.15,100,100,100,100,100,100,100
"902",0.602114111053704,363.25,100,100,100,100,100,100,100
"903",0.602591747638579,363.35,100,100,100,100,100,100,100
"904",0.60306944291703,363.45,100,100,100,100,100,100,100
"905",0.603547196840621,363.55,100,100,100,100,100,100,100
"906",0.604025009360974,363.65,100,100,100,100,100,100,100
"907",0.604502880429761,363.75,100,100,100,100,100,100,100
"908",0.604980809998706,363.85,100,100,100,100,100,100,100
"909",0.605458798019591,363.95,100,100,100,100,100,100,100
"910",0.605936844444246,364.05,100,100,100,100,100,100,100
"911",0.606414949224557,364.15,100,100,100,100,100,100,100
"912",0.60689311231246,364.25,100,100,100,100,100,100,100
"913",0.607371333659947,364.35,100,100,100,100,100,100,100
"914",0.607849613219061,364.45,100,100,100,100,100,100,100
"915",0.608327950941896,364.55,100,100,100,100,100,100,100
"916",0.608806346780603,364.65,100,100,100,100,100,100,100
"917",0.609284800687381,364.75,100,100,100,100,100,100,100
"918",0.609763312614484,364.85,100,100,100,100,100,100,100
"919",0.610241882514217,364.95,100,100,100,100,100,100,100
"920",0.610720510338938,365.05,100,100,100,100,100,100,100
"921",0.611199196041058,365.15,100,100,100,100,100,100,100
"922",0.611677939573037,365.25,100,100,100,100,100,100,100
"923",0.61215674088739,365.35,100,100,100,100,100,100,100
"924",0.612635599936685,365.45,100,100,100,100,100,100,100
"925",0.613114516673537,365.55,100,100,100,100,100,100,100
"926",0.613593491050617,365.65,100,100,100,100,100,100,100
"927",0.614072523020648,365.75,100,100,100,100,100,100,100
"928",0.614551612536401,365.85,100,100,100,100,100,100,100
"929",0.615030759550703,365.95,100,100,100,100,100,100,100
"930",0.615509964016429,366.05,100,100,100,100,100,100,100
"931",0.615989225886508,366.15,100,100,100,100,100,100,100
"932",0.616468545113918,366.25,100,100,100,100,100,100,100
"933",0.616947921651692,366.35,100,100,100,100,100,100,100
"934",0.617427355452909,366.45,100,100,100,100,100,100,100
"935",0.617906846470704,366.55,100,100,100,100,100,100,100
"936",0.618386394658262,366.65,100,100,100,100,100,100,100
"937",0.618865999968818,366.75,100,100,100,100,100,100,100
"938",0.619345662355656,366.85,100,100,100,100,100,100,100
"939",0.619825381772117,366.95,100,100,100,100,100,100,100
"940",0.620305158171585,367.05,100,100,100,100,100,100,100
"941",0.620784991507503,367.15,100,100,100,100,100,100,100
"942",0.621264881733358,367.25,100,100,100,100,100,100,100
"943",0.621744828802691,367.35,100,100,100,100,100,100,100
"944",0.622224832669094,367.45,100,100,100,100,100,100,100
"945",0.622704893286206,367.55,100,100,100,100,100,100,100
"946",0.62318501060772,367.65,100,100,100,100,100,100,100
"947",0.623665184587379,367.75,100,100,100,100,100,100,100
"948",0.624145415178974,367.85,100,100,100,100,100,100,100
"949",0.624625702336348,367.95,100,100,100,100,100,100,100
"950",0.625106046013395,368.05,100,100,100,100,100,100,100
"951",0.625586446164057,368.15,100,100,100,100,100,100,100
"952",0.626066902742327,368.25,100,100,100,100,100,100,100
"953",0.626547415702247,368.35,100,100,100,100,100,100,100
"954",0.627027984997913,368.45,100,100,100,100,100,100,100
"955",0.627508610583464,368.55,100,100,100,100,100,100,100
"956",0.627989292413094,368.65,100,100,100,100,100,100,100
"957",0.628470030441046,368.75,100,100,100,100,100,100,100
"958",0.62895082462161,368.85,100,100,100,100,100,100,100
